Episode 1: Total Reward = 0.36, Result: Survived
Episode 2: Total Reward = 0.6, Result: Survived
Episode 3: Total Reward = 2.85, Result: Survived
Episode 4: Total Reward = 0.57, Result: Survived
Episode 5: Total Reward = 0.97, Result: Survived
Episode 6: Total Reward = -3.1, Result: Survived
Episode 7: Total Reward = 0.67, Result: Survived
Episode 8: Total Reward = 1.89, Result: Survived
Episode 9: Total Reward = 0.5, Result: Survived
Episode 10: Total Reward = 0.97, Result: Survived
Episode 11: Total Reward = 0.96, Result: Survived
Episode 12: Total Reward = -1.48, Result: Survived
Episode 13: Total Reward = 0.44, Result: Survived
Episode 14: Total Reward = 1.09, Result: Survived
Episode 15: Total Reward = 0.17, Result: Survived
Episode 16: Total Reward = -0.26, Result: Survived
Episode 17: Total Reward = 0.58, Result: Survived
Episode 18: Total Reward = 4.47, Result: Survived
Episode 19: Total Reward = 2.94, Result: Survived
Episode 20: Total Reward = 0.73, Result: Survived
Episode 21: Total Reward = -1.08, Result: Survived
Episode 22: Total Reward = 2.36, Result: Survived
Episode 23: Total Reward = 1.68, Result: Survived
Episode 24: Total Reward = 0.66, Result: Survived
Episode 25: Total Reward = -0.56, Result: Survived
Episode 26: Total Reward = -0.19, Result: Survived
Episode 27: Total Reward = 1.47, Result: Survived
Episode 28: Total Reward = 0.97, Result: Survived
Episode 29: Total Reward = 2.37, Result: Survived
Episode 30: Total Reward = 0.77, Result: Survived
Episode 31: Total Reward = 0.81, Result: Survived
Episode 32: Total Reward = 0.93, Result: Survived
Episode 33: Total Reward = -3.31, Result: Survived
Episode 34: Total Reward = 0.97, Result: Survived
Episode 35: Total Reward = 2.52, Result: Survived
Episode 36: Total Reward = -0.63, Result: Survived
Episode 37: Total Reward = -0.7, Result: Survived
Episode 38: Total Reward = -1.27, Result: Survived
Episode 39: Total Reward = 0.97, Result: Survived
Episode 40: Total Reward = 0.76, Result: Survived
Episode 41: Total Reward = 0.7, Result: Survived
Episode 42: Total Reward = 0.44, Result: Survived
Episode 43: Total Reward = 3.27, Result: Survived
Episode 44: Total Reward = 4.07, Result: Survived
Episode 45: Total Reward = 3.59, Result: Survived
Episode 46: Total Reward = 0.84, Result: Survived
Episode 47: Total Reward = -0.44, Result: Survived
Episode 48: Total Reward = 4.25, Result: Survived
Episode 49: Total Reward = 3.41, Result: Survived
Episode 50: Total Reward = 3.81, Result: Survived
Episode 51: Total Reward = 0.56, Result: Survived
Episode 52: Total Reward = 1.8, Result: Survived
Episode 53: Total Reward = 3.75, Result: Survived
Episode 54: Total Reward = 4.7, Result: Survived
Episode 55: Total Reward = 0.97, Result: Survived
Episode 56: Total Reward = 0.13, Result: Survived
Episode 57: Total Reward = 0.55, Result: Survived
Episode 58: Total Reward = 1.43, Result: Survived
Episode 59: Total Reward = 2.03, Result: Survived
Episode 60: Total Reward = 0.97, Result: Survived
Episode 61: Total Reward = 0.81, Result: Survived
Episode 62: Total Reward = 0.29, Result: Survived
Episode 63: Total Reward = 0.78, Result: Survived
Episode 64: Total Reward = 0.97, Result: Survived
Episode 65: Total Reward = 0.97, Result: Survived
Episode 66: Total Reward = 1.42, Result: Survived
Episode 67: Total Reward = 0.33, Result: Survived
Episode 68: Total Reward = 3.42, Result: Survived
Episode 69: Total Reward = 0.97, Result: Survived
Episode 70: Total Reward = 3.51, Result: Survived
Episode 71: Total Reward = 3.51, Result: Survived
Episode 72: Total Reward = 0.38, Result: Survived
Episode 73: Total Reward = 2.52, Result: Survived
Episode 74: Total Reward = -1.21, Result: Survived
Episode 75: Total Reward = 4.05, Result: Survived
Episode 76: Total Reward = 3.42, Result: Survived
Episode 77: Total Reward = 0.97, Result: Survived
Episode 78: Total Reward = 3.59, Result: Survived
Episode 79: Total Reward = 0.97, Result: Survived
Episode 80: Total Reward = 2.36, Result: Survived
Episode 81: Total Reward = 1.91, Result: Survived
Episode 82: Total Reward = 3.8, Result: Survived
Episode 83: Total Reward = 2.6, Result: Survived
Episode 84: Total Reward = 4.27, Result: Survived
Episode 85: Total Reward = 0.11, Result: Survived
Episode 86: Total Reward = 0.12, Result: Survived
Episode 87: Total Reward = 0.97, Result: Survived
Episode 88: Total Reward = 0.97, Result: Survived
Episode 89: Total Reward = 3.75, Result: Survived
Episode 90: Total Reward = -4.41, Result: Survived
Episode 91: Total Reward = 2.12, Result: Survived
Episode 92: Total Reward = -1.51, Result: Survived
Episode 93: Total Reward = 0.55, Result: Survived
Episode 94: Total Reward = 0.93, Result: Survived
Episode 95: Total Reward = 0.77, Result: Survived
Episode 96: Total Reward = 0.86, Result: Survived
Episode 97: Total Reward = 4.63, Result: Survived
Episode 98: Total Reward = 0.56, Result: Survived
Episode 99: Total Reward = 0.8, Result: Survived
Episode 100: Total Reward = 0.97, Result: Survived
Episode 101: Total Reward = -7.91, Result: Survived
Episode 102: Total Reward = -1.4, Result: Survived
Episode 103: Total Reward = -12.02, Result: Survived
Episode 104: Total Reward = -4.3, Result: Survived
Episode 105: Total Reward = -1.0, Result: Survived
Episode 106: Total Reward = -18.61, Result: Survived
Episode 107: Total Reward = -0.53, Result: Survived
Episode 108: Total Reward = -1.58, Result: Survived
Episode 109: Total Reward = -9.61, Result: Survived
Episode 110: Total Reward = -3.9, Result: Survived
Episode 111: Total Reward = -1.81, Result: Survived
Episode 112: Total Reward = -0.56, Result: Survived
Episode 113: Total Reward = -0.93, Result: Survived
Episode 114: Total Reward = -12.31, Result: Survived
Episode 115: Total Reward = -3.66, Result: Survived
Episode 116: Total Reward = -6.89, Result: Survived
Episode 117: Total Reward = -12.22, Result: Survived
Episode 118: Total Reward = -21.62, Result: Survived
Episode 119: Total Reward = -15.42, Result: Survived
Episode 120: Total Reward = -0.74, Result: Survived
Episode 121: Total Reward = -18.23, Result: Survived
Episode 122: Total Reward = -9.05, Result: Survived
Episode 123: Total Reward = -0.56, Result: Survived
Episode 124: Total Reward = -14.7, Result: Survived
Episode 125: Total Reward = -9.86, Result: Survived
Episode 126: Total Reward = -17.78, Result: Survived
Episode 127: Total Reward = -21.22, Result: Survived
Episode 128: Total Reward = -10.9, Result: Survived
Episode 129: Total Reward = -12.7, Result: Survived
Episode 130: Total Reward = -6.01, Result: Survived
Episode 131: Total Reward = -9.89, Result: Survived
Episode 132: Total Reward = -13.77, Result: Survived
Episode 133: Total Reward = -16.02, Result: Survived
Episode 134: Total Reward = -1.53, Result: Survived
Episode 135: Total Reward = -9.2, Result: Survived
Episode 136: Total Reward = -19.02, Result: Survived
